quantity,supplierId,productId,orderRegion
4,1,11,北京
2,8,19,北京市
5,14,16,大连甘井子区
5,14,20,大连中山区
5,8,4,北京市
2,9,3,武汉洪山区
19,11,6,西安长安区
4,15,19,青岛城阳区
5,4,20,广州天河区
1,2,8,北京大兴区
3,9,28,武汉洪山区
1,3,7,上海闵行区
3,5,28,深圳龙岗区
9,4,20,广州天河区
1,4,23,广州白云区
3,2,26,北京大兴区
5,2,23,北京大兴区
3,7,16,成都金牛区
5,4,19,广州白云区
18,4,6,广州白云区
4,5,26,深圳龙岗区
5,8,2,山东省内
4,5,12,深圳龙岗区
1,12,25,南京江宁区
5,8,17,山东省内
4,11,12,西安雁塔区
4,7,23,成都金牛区
2,7,30,成都金牛区
1,11,4,西安雁塔区
1,10,17,重庆沙坪坝区
1,10,19,重庆沙坪坝区
5,9,16,武汉武昌区
4,9,17,武汉洪山区
4,15,1,青岛城阳区
20,10,11,重庆沙坪坝区
2,15,20,青岛城阳区
5,9,27,武汉武昌区
5,1,1,北京
5,9,13,武汉洪山区
4,14,5,大连中山区
1,10,5,重庆沙坪坝区
4,7,4,成都金牛区
3,8,26,北京市
1,8,26,北京市
1,6,5,杭州余杭区
16,5,5,深圳龙岗区
5,7,7,成都郫都区
2,4,15,广州天河区
2,5,12,深圳福田区
5,8,15,山东省内
5,3,8,上海闵行区
1,1,23,北京
9,11,1,西安雁塔区
5,9,20,武汉武昌区
1,5,15,深圳福田区
5,2,28,北京大兴区
3,3,7,上海闵行区
1,14,30,大连甘井子区
2,5,19,深圳罗湖区
3,12,19,南京江宁区
3,4,29,广州天河区
20,11,24,西安长安区
20,4,10,广州白云区
4,12,14,南京江宁区
4,7,1,成都金牛区
3,3,26,上海闵行区
13,8,10,山东省内
3,12,20,南京江宁区
3,2,28,北京大兴区
4,1,30,北京
3,11,3,西安雁塔区
5,4,7,广州白云区
1,9,2,武汉洪山区
2,3,21,上海闵行区
2,5,1,深圳罗湖区
2,9,10,武汉武昌区
4,11,20,西安雁塔区
5,11,25,西安长安区
1,8,14,北京市
5,10,7,重庆沙坪坝区
4,15,7,青岛城阳区
5,10,28,重庆沙坪坝区
5,14,26,大连中山区
14,10,11,重庆沙坪坝区
2,11,1,西安雁塔区
1,4,12,广州天河区
4,2,26,北京大兴区
9,7,12,成都金牛区
3,9,28,武汉洪山区
4,4,18,广州天河区
5,1,15,北京
1,14,6,大连甘井子区
6,4,28,广州天河区
3,8,28,山东省内
3,2,21,北京大兴区
3,12,26,南京江宁区
13,5,15,深圳龙岗区
5,6,26,杭州余杭区
4,9,5,武汉武昌区
2,11,11,西安雁塔区
1,6,4,杭州余杭区
3,8,14,北京市
2,8,14,山东省内
9,12,23,南京江宁区
5,10,6,重庆沙坪坝区
5,7,3,成都金牛区
2,5,29,深圳龙岗区
1,9,30,武汉武昌区
15,5,17,深圳罗湖区
2,11,2,西安长安区
3,9,16,武汉武昌区
4,11,25,西安长安区
4,8,20,北京市
1,4,2,广州白云区
1,15,15,青岛城阳区
2,9,4,武汉武昌区
5,6,9,杭州余杭区
5,6,27,杭州余杭区
5,6,9,杭州余杭区
5,11,10,西安长安区
2,8,1,山东省内
5,11,3,西安长安区
3,4,26,广州天河区
2,11,7,西安长安区
1,8,10,北京市
1,14,29,大连中山区
4,8,22,北京市
5,12,10,南京江宁区
2,8,18,北京市
5,1,25,北京
2,14,7,大连中山区
5,9,19,武汉洪山区
4,7,27,成都金牛区
3,5,30,深圳罗湖区
3,14,5,大连中山区
3,1,8,北京
2,7,3,成都金牛区
5,5,22,深圳罗湖区
5,4,30,广州白云区
3,2,6,北京丰台区
1,8,14,山东省内
1,15,29,青岛城阳区
5,7,15,成都金牛区
1,9,29,武汉武昌区
5,5,9,深圳罗湖区
2,4,28,广州白云区
4,2,25,北京丰台区
3,9,29,武汉洪山区
4,4,10,广州白云区
3,10,7,重庆沙坪坝区
4,8,9,山东省内
2,8,3,山东省内
2,12,16,南京江宁区
2,5,2,深圳龙岗区
2,3,27,上海闵行区
2,8,14,北京市
3,12,9,南京江宁区
4,8,16,北京市
1,9,16,武汉洪山区
1,6,24,杭州余杭区
3,1,15,北京
4,8,28,北京市
5,9,27,武汉洪山区
2,11,30,西安长安区
5,8,21,山东省内
1,8,12,北京市
4,14,12,大连中山区
2,8,27,北京市
4,6,14,杭州余杭区
16,4,18,广州天河区
1,11,25,西安长安区
3,5,27,深圳龙岗区
3,1,5,北京
5,9,18,武汉武昌区
4,9,2,武汉武昌区
2,12,2,南京江宁区
12,15,20,青岛城阳区
5,14,17,大连中山区
1,2,9,北京丰台区
5,11,29,西安雁塔区
7,11,13,西安雁塔区
2,4,25,广州白云区
5,6,21,杭州余杭区
1,4,5,广州天河区
1,11,26,西安长安区
2,12,16,南京江宁区
1,12,8,南京江宁区
10,4,14,广州白云区
5,12,21,南京江宁区
5,11,25,西安长安区
5,4,29,广州白云区
7,12,8,南京江宁区
3,12,29,南京江宁区
4,5,20,深圳龙岗区
3,8,17,山东省内
13,7,8,成都金牛区
1,12,6,南京江宁区
1,7,22,成都郫都区
5,4,24,广州白云区
4,11,4,西安雁塔区
3,6,16,杭州余杭区
1,11,5,西安雁塔区
3,14,13,大连中山区
1,14,11,大连中山区
18,14,15,大连中山区
14,7,12,成都金牛区
3,2,22,北京大兴区
1,12,14,南京江宁区
1,9,10,武汉洪山区
3,12,24,南京江宁区
4,2,15,北京大兴区
5,14,8,大连甘井子区
4,2,25,北京大兴区
4,9,5,武汉武昌区
3,3,29,上海闵行区
5,14,16,大连中山区
1,14,19,大连甘井子区
1,8,9,北京市
1,12,11,南京江宁区
5,5,29,深圳龙岗区
5,8,30,山东省内
5,2,27,北京大兴区
1,8,8,山东省内
4,8,14,山东省内
2,4,12,广州天河区
3,5,8,深圳福田区
2,10,3,重庆沙坪坝区
3,9,29,武汉洪山区
11,11,19,西安长安区
2,10,13,重庆沙坪坝区
2,11,21,西安长安区
2,8,24,北京市
3,15,20,青岛城阳区
10,14,8,大连中山区
3,5,12,深圳龙岗区
3,9,16,武汉武昌区
5,11,4,西安雁塔区
5,8,16,山东省内
1,10,10,重庆沙坪坝区
3,12,11,南京江宁区
12,10,26,重庆沙坪坝区
1,5,6,深圳福田区
5,14,26,大连甘井子区
5,4,21,广州天河区
19,1,9,北京
4,5,5,深圳龙岗区
1,8,5,山东省内
3,9,2,武汉洪山区
3,8,21,北京市
5,4,26,广州白云区
4,1,2,北京
2,7,23,成都郫都区
2,15,11,青岛城阳区
1,5,29,深圳福田区
2,11,26,西安长安区
5,4,24,广州天河区
5,14,9,大连甘井子区
2,2,27,北京大兴区
3,2,1,北京丰台区
3,5,29,深圳罗湖区
14,4,11,广州天河区
3,8,5,北京市
3,7,12,成都金牛区
3,9,3,武汉武昌区
1,14,5,大连甘井子区
2,15,13,青岛城阳区
3,2,26,北京大兴区
2,7,23,成都金牛区
3,6,29,杭州余杭区
4,5,15,深圳福田区
3,7,22,成都金牛区
4,3,17,上海闵行区
2,5,8,深圳罗湖区
3,14,5,大连甘井子区
4,3,30,上海闵行区
4,4,24,广州白云区
2,14,30,大连中山区
3,11,24,西安雁塔区
5,4,27,广州天河区
3,9,3,武汉武昌区
1,7,5,成都金牛区
4,12,23,南京江宁区
4,7,3,成都金牛区
1,5,4,深圳龙岗区
9,5,5,深圳龙岗区
3,8,10,山东省内
1,10,5,重庆沙坪坝区
1,14,7,大连甘井子区
3,7,28,成都金牛区
2,7,14,成都金牛区
3,2,17,北京大兴区
5,11,18,西安雁塔区
3,12,4,南京江宁区
11,7,3,成都郫都区
1,5,26,深圳罗湖区
2,11,21,西安雁塔区
4,7,16,成都金牛区
4,7,15,成都郫都区
1,1,11,北京
3,12,1,南京江宁区
3,14,9,大连甘井子区
5,14,29,大连中山区
3,14,18,大连甘井子区
2,4,8,广州天河区
3,4,27,广州天河区
2,4,19,广州天河区
2,2,9,北京丰台区
1,5,28,深圳罗湖区
2,14,19,大连中山区
3,11,20,西安雁塔区
4,11,28,西安雁塔区
